mu_v,var_v,p_zupt,b_wz
4.233894348144531,8.551531791687012,0.009612788446247578,0.0
4.324997425079346,8.978629112243652,0.009929867461323738,0.0
4.322977066040039,9.263344764709473,0.010500911623239517,0.0
4.851489067077637,10.324397087097168,0.009335150010883808,0.0
5.126570224761963,11.60114860534668,0.009995590895414352,0.0
5.714142799377441,13.990662574768066,0.010933985002338886,0.0
6.635001182556152,15.578116416931152,0.008092865347862244,0.0
8.186381340026855,18.697044372558594,0.005677122622728348,0.0
8.093448638916016,17.270042419433594,0.004862804897129536,0.0
7.779483795166016,16.36025047302246,0.005146317649632692,0.0
7.859606742858887,22.148601531982422,0.008511774241924286,0.0
10.58470630645752,26.91767692565918,0.004434844944626093,0.0
10.630051612854004,29.340167999267578,0.005724938120692968,0.0
10.945171356201172,28.04647445678711,0.004308213479816914,0.0
11.335384368896484,28.038747787475586,0.00378130073659122,0.0
13.268998146057129,29.867816925048828,0.002368731191381812,0.0
15.353787422180176,28.687047958374023,0.0013632259797304869,0.0
14.996200561523438,27.803571701049805,0.0012275530025362968,0.0
14.260066986083984,27.481510162353516,0.001499644247815013,0.0
14.6898832321167,28.517276763916016,0.0014083633432164788,0.0
8.782362937927246,18.077219009399414,0.004009588621556759,0.0
8.705931663513184,18.692764282226562,0.004379148129373789,0.0
8.82282829284668,19.435365676879883,0.0045283157378435135,0.0
14.07588005065918,29.594524383544922,0.0019044253276661038,0.0
12.045356750488281,28.4300537109375,0.0030205959919840097,0.0
12.354186058044434,29.268701553344727,0.003024737350642681,0.0
12.716750144958496,29.789838790893555,0.002883634064346552,0.0
14.3026704788208,30.52054214477539,0.0020815886091440916,0.0
14.989741325378418,31.02263832092285,0.0019211135804653168,0.0
14.919702529907227,30.93634033203125,0.001973540522158146,0.0
15.491908073425293,31.473953247070312,0.001848096027970314,0.0
15.597085952758789,31.418201446533203,0.0018684043316170573,0.0
16.47108268737793,31.31937026977539,0.0015137027949094772,0.0
16.66748809814453,31.543458938598633,0.001562933437526226,0.0
16.907211303710938,31.57813835144043,0.0015776752261444926,0.0
16.95587158203125,31.71514320373535,0.0015525883063673973,0.0
16.92497444152832,31.125852584838867,0.0014644620241597295,0.0
17.126989364624023,31.50245475769043,0.0014473459450528026,0.0
16.974576950073242,30.2477970123291,0.0012696873163804412,0.0
17.043420791625977,31.39212989807129,0.0014568604528903961,0.0
16.751819610595703,29.955968856811523,0.0012247301638126373,0.0
16.192363739013672,30.66986846923828,0.0014866882702335715,0.0
16.495830535888672,30.855337142944336,0.001475018449127674,0.0
16.100637435913086,31.028423309326172,0.0015744181582704186,0.0
15.80765438079834,30.35249900817871,0.001521255704574287,0.0
14.752449989318848,29.236309051513672,0.001619357499293983,0.0
15.202035903930664,29.394609451293945,0.0014874004991725087,0.0
14.178537368774414,28.462587356567383,0.0017079559620469809,0.0
13.548810958862305,22.746572494506836,0.0012835089582949877,0.0
13.45196533203125,23.586936950683594,0.0013817284489050508,0.0
13.611225128173828,21.084341049194336,0.0011513601057231426,0.0
13.115094184875488,16.78891944885254,0.0009457177366130054,0.0
12.867215156555176,16.401782989501953,0.0009509913506917655,0.0
12.927275657653809,17.322237014770508,0.0010078297927975655,0.0
13.381038665771484,19.138397216796875,0.001064071781001985,0.0
13.677504539489746,18.439899444580078,0.0009203017689287663,0.0
13.407760620117188,17.421932220458984,0.0009329986060038209,0.0
14.23883056640625,16.021514892578125,0.000674472947139293,0.0
13.970345497131348,17.699825286865234,0.0008346757967956364,0.0
13.828949928283691,17.6452693939209,0.0008430828456766903,0.0
13.65931224822998,16.973480224609375,0.0008529574843123555,0.0
13.940591812133789,18.11837387084961,0.0008514791261404753,0.0
14.049687385559082,18.25619125366211,0.0008658329024910927,0.0
13.700571060180664,17.675134658813477,0.0008601192384958267,0.0
13.380332946777344,17.577653884887695,0.0009385510347783566,0.0
11.443190574645996,14.488967895507812,0.0010403090855106711,0.0
10.946069717407227,13.735272407531738,0.0010991336312144995,0.0
10.199803352355957,12.75389289855957,0.001216075848788023,0.0
12.456300735473633,17.013826370239258,0.001034751534461975,0.0
13.675792694091797,18.41755485534668,0.0009004316525533795,0.0
14.096630096435547,18.915958404541016,0.0008702010964043438,0.0
13.686258316040039,18.052757263183594,0.0008936980157159269,0.0
13.666464805603027,18.38541603088379,0.0009207934490405023,0.0
13.546157836914062,18.939001083374023,0.0010020440677180886,0.0
13.524622917175293,19.04693031311035,0.00100926763843745,0.0
13.575235366821289,19.005172729492188,0.0009921290911734104,0.0
13.426629066467285,18.840808868408203,0.0010096359765157104,0.0
13.32872486114502,19.041053771972656,0.001047957455739379,0.0
13.405196189880371,19.09357261657715,0.0010414097923785448,0.0
13.696608543395996,19.837703704833984,0.0010197636438533664,0.0
14.045862197875977,19.825115203857422,0.0009457501582801342,0.0
12.248779296875,15.90768814086914,0.001015772228129208,0.0
10.879345893859863,13.656567573547363,0.0011559189297258854,0.0
9.839263916015625,13.62617015838623,0.001505291205830872,0.0
9.622819900512695,12.224931716918945,0.001433138968423009,0.0
9.63331413269043,13.678853988647461,0.001706440350972116,0.0
9.8932523727417,14.113183975219727,0.0016400510212406516,0.0
9.392130851745605,11.855500221252441,0.0015187481185421348,0.0
8.642922401428223,12.888167381286621,0.00205894629471004,0.0
9.390498161315918,9.190014839172363,0.0011514418292790651,0.0
10.009395599365234,13.59231185913086,0.0014675689162686467,0.0
11.812641143798828,14.602978706359863,0.0010282015427947044,0.0
13.414521217346191,21.039724349975586,0.001213881536386907,0.0
14.149232864379883,27.25724983215332,0.0014830034924671054,0.0
14.030325889587402,27.81241226196289,0.0016492482973262668,0.0
11.280777931213379,15.569499969482422,0.0012617059983313084,0.0
13.211599349975586,26.70177459716797,0.0018867646576836705,0.0
9.361202239990234,17.116544723510742,0.002875926671549678,0.0
12.78032112121582,25.79651641845703,0.0019376111449673772,0.0
10.07583999633789,18.477783203125,0.0024005223531275988,0.0
9.95865249633789,15.715761184692383,0.0019894219003617764,0.0
10.442625045776367,19.580516815185547,0.002445883583277464,0.0
9.89393424987793,18.25006866455078,0.002614384051412344,0.0
9.997483253479004,19.605398178100586,0.0028550741262733936,0.0
9.939836502075195,18.752838134765625,0.0027543301694095135,0.0
10.046586990356445,18.05569076538086,0.0024095328990370035,0.0
10.117890357971191,18.943592071533203,0.0026012856978923082,0.0
10.2451171875,19.079782485961914,0.0024962148163467646,0.0
10.648577690124512,19.493656158447266,0.0022384461481124163,0.0
10.717706680297852,19.27355194091797,0.002205747878178954,0.0
11.078128814697266,19.685100555419922,0.001953690079972148,0.0
11.014230728149414,20.25523567199707,0.002166741294786334,0.0
11.174077987670898,20.822402954101562,0.002135705901309848,0.0
10.487077713012695,17.768108367919922,0.0020419086795300245,0.0
10.603808403015137,19.31942367553711,0.002220969879999757,0.0
9.061314582824707,10.983338356018066,0.0015246716793626547,0.0
9.921028137207031,17.5943660736084,0.002385639352723956,0.0
10.529312133789062,16.593204498291016,0.0017540857661515474,0.0
9.651961326599121,9.078970909118652,0.0010532275773584843,0.0
12.223878860473633,18.5873966217041,0.0012705638073384762,0.0
11.747878074645996,18.568603515625,0.0014765060041099787,0.0
11.97489070892334,18.324928283691406,0.001333545777015388,0.0
12.314228057861328,18.376754760742188,0.0012685667024925351,0.0
13.21585750579834,19.171358108520508,0.0010859810281544924,0.0
13.531634330749512,21.337688446044922,0.0012153295101597905,0.0
13.758386611938477,20.856216430664062,0.0010502326767891645,0.0
13.539168357849121,20.52092742919922,0.0011395555920898914,0.0
14.0985689163208,22.46762466430664,0.001106825890019536,0.0
14.24116325378418,23.753618240356445,0.001196045777760446,0.0
14.477452278137207,24.746112823486328,0.0012067253701388836,0.0
15.24969482421875,27.194360733032227,0.0012396358652040362,0.0
15.461953163146973,28.15130615234375,0.0012967841466888785,0.0
15.206066131591797,28.95269775390625,0.0014906858559697866,0.0
15.753878593444824,29.671056747436523,0.001460081315599382,0.0
15.260273933410645,29.167566299438477,0.0015008941991254687,0.0
15.150877952575684,29.914831161499023,0.0016967237461358309,0.0
14.76421070098877,28.56349754333496,0.001551330671645701,0.0
14.543410301208496,28.881444931030273,0.001719984575174749,0.0
14.653205871582031,29.570280075073242,0.001751117524690926,0.0
14.931652069091797,31.09303855895996,0.0020456986967474222,0.0
14.740839004516602,31.60614585876465,0.0023135142400860786,0.0
14.885762214660645,31.913406372070312,0.002418303396552801,0.0
14.466084480285645,29.917829513549805,0.0019343357998877764,0.0
14.378205299377441,30.216644287109375,0.0021630290430039167,0.0
14.703781127929688,32.41242980957031,0.002720822347328067,0.0
15.365118026733398,32.821693420410156,0.0026912789326161146,0.0
16.390579223632812,33.27638244628906,0.0024532824754714966,0.0
16.19784927368164,33.25321960449219,0.0025833677500486374,0.0
17.35869789123535,33.53493881225586,0.002199050970375538,0.0
17.189678192138672,33.24886703491211,0.0021789302118122578,0.0
16.914382934570312,33.639190673828125,0.002425256883725524,0.0
15.895414352416992,33.57300567626953,0.003047998994588852,0.0
15.094586372375488,33.420650482177734,0.0033423902932554483,0.0
15.28439712524414,33.85182571411133,0.0036550122313201427,0.0
14.823495864868164,31.551912307739258,0.0023832074366509914,0.0
15.235833168029785,32.44630813598633,0.0024371847975999117,0.0
14.995375633239746,32.350765228271484,0.0026816155295819044,0.0
16.169118881225586,33.0563850402832,0.002358869416639209,0.0
14.979303359985352,32.59605407714844,0.0028139932546764612,0.0
15.727433204650879,32.69306564331055,0.002331643830984831,0.0
15.328356742858887,32.89699935913086,0.0027695114258676767,0.0
16.005146026611328,32.98933792114258,0.0024242005310952663,0.0
15.542854309082031,32.57060241699219,0.0025006711948662996,0.0
15.097722053527832,32.67627716064453,0.0027084306348115206,0.0
14.652958869934082,32.41080093383789,0.002901374828070402,0.0
15.464162826538086,32.45802688598633,0.002388148568570614,0.0
14.651931762695312,32.653873443603516,0.003085255390033126,0.0
15.129109382629395,32.74653625488281,0.0027690569404512644,0.0
15.231589317321777,32.54878616333008,0.0026769305113703012,0.0
14.728275299072266,32.01839065551758,0.0025654728524386883,0.0
14.134113311767578,31.702045440673828,0.002868314739316702,0.0
14.594639778137207,32.37996292114258,0.0029278118163347244,0.0
14.608874320983887,32.03533935546875,0.0026854590978473425,0.0
14.00059700012207,29.719646453857422,0.00222687516361475,0.0
14.664192199707031,30.09864044189453,0.0019144543912261724,0.0
14.321035385131836,29.818984985351562,0.0020936441142112017,0.0
14.070698738098145,29.93191146850586,0.0021838985849171877,0.0
14.04509449005127,29.812183380126953,0.0022232704795897007,0.0
14.68079948425293,29.513675689697266,0.0017821327783167362,0.0
14.712360382080078,29.66596031188965,0.0018670576391741633,0.0
15.140340805053711,29.654476165771484,0.0016067459946498275,0.0
14.461007118225098,28.757701873779297,0.0017547940369695425,0.0
15.544512748718262,28.69147491455078,0.0013342432212084532,0.0
15.821288108825684,29.820556640625,0.0014608935452997684,0.0
16.091276168823242,30.11536407470703,0.0014587575569748878,0.0
16.15433120727539,30.392433166503906,0.0014700433239340782,0.0
16.580408096313477,31.557884216308594,0.0016848552040755749,0.0
16.391342163085938,31.0583553314209,0.0015249047428369522,0.0
17.469236373901367,32.345741271972656,0.0016475014854222536,0.0
15.8847017288208,30.67898941040039,0.0015836752718314528,0.0
15.842273712158203,31.428497314453125,0.0018450418720021844,0.0
16.607040405273438,30.706501007080078,0.0013643353013321757,0.0
16.955453872680664,31.499414443969727,0.0014929786557331681,0.0
17.59795379638672,30.905981063842773,0.0011951664928346872,0.0
16.99022674560547,30.19162368774414,0.0012298948131501675,0.0
17.20768165588379,31.10681915283203,0.0013071700232103467,0.0
15.350648880004883,31.246688842773438,0.00198018504306674,0.0
15.358880043029785,29.720703125,0.0015213927254080772,0.0
15.294681549072266,29.47769546508789,0.0015508515061810613,0.0
14.840265274047852,28.55898666381836,0.0014981747372075915,0.0
14.199487686157227,27.10222625732422,0.001550149405375123,0.0
14.29759407043457,27.71932029724121,0.0015737091889604926,0.0
14.734821319580078,27.4837646484375,0.0014088127063587308,0.0
14.61032772064209,27.609960556030273,0.0014716730220243335,0.0
14.146486282348633,26.04242515563965,0.0014107506722211838,0.0
14.68154525756836,26.054176330566406,0.0012877071276307106,0.0
13.722790718078613,24.305612564086914,0.001402514986693859,0.0
13.651687622070312,24.66237449645996,0.0015018993290141225,0.0
15.74983024597168,26.959165573120117,0.001046542776748538,0.0
14.154054641723633,26.41147232055664,0.001503119827248156,0.0
13.85012435913086,25.964372634887695,0.0015220997156575322,0.0
13.868432998657227,25.939926147460938,0.001526716398075223,0.0
12.849250793457031,23.46949577331543,0.0017300862818956375,0.0
13.446561813354492,26.16574478149414,0.0017362654907628894,0.0
13.387724876403809,22.525550842285156,0.001406875322572887,0.0
13.386063575744629,21.064472198486328,0.0011947101447731256,0.0
14.427642822265625,24.526248931884766,0.0011729515390470624,0.0
13.663612365722656,21.88068962097168,0.00115559424739331,0.0
14.357205390930176,25.353130340576172,0.0012720301747322083,0.0
16.97416114807129,25.801250457763672,0.0007475786842405796,0.0
16.743816375732422,24.284629821777344,0.0007210575276985765,0.0
12.017287254333496,15.989679336547852,0.0011117714457213879,0.0
11.702353477478027,14.668767929077148,0.0010857462184503675,0.0
11.635198593139648,14.689006805419922,0.001075020874850452,0.0
11.823246955871582,16.479530334472656,0.001247608452104032,0.0
11.78903579711914,16.19852638244629,0.001230788417160511,0.0
11.622851371765137,16.48217010498047,0.0013112830929458141,0.0
11.34620189666748,16.597497940063477,0.0014480174286291003,0.0
10.646570205688477,15.652153015136719,0.0015790826873853803,0.0
10.482320785522461,16.254575729370117,0.0017278773011639714,0.0
11.127189636230469,18.309814453125,0.0018063354073092341,0.0
11.270569801330566,18.085432052612305,0.0016981757944449782,0.0
11.34810733795166,18.645732879638672,0.0017312676645815372,0.0
11.62095832824707,18.169729232788086,0.0015445424942299724,0.0
12.131853103637695,19.621810913085938,0.0015476458938792348,0.0
12.149975776672363,19.18113899230957,0.0014576668618246913,0.0
11.503215789794922,18.901704788208008,0.0017538219690322876,0.0
12.140970230102539,19.995662689208984,0.0015703157987445593,0.0
11.903592109680176,20.814979553222656,0.0018126941286027431,0.0
11.1192626953125,18.3199405670166,0.0018633052241057158,0.0
10.555449485778809,16.34856605529785,0.001751917996443808,0.0
10.78930950164795,16.973161697387695,0.0017404276877641678,0.0
10.9290132522583,15.943222999572754,0.0015235983300954103,0.0
11.671737670898438,16.975486755371094,0.001325882156379521,0.0
10.976237297058105,13.638402938842773,0.0011735813459381461,0.0
11.392934799194336,12.79252815246582,0.0009366875165142119,0.0
10.948500633239746,14.29432487487793,0.0012030567741021514,0.0
10.906230926513672,14.187897682189941,0.0012265898985788226,0.0
10.879327774047852,13.930179595947266,0.001204928383231163,0.0
10.313583374023438,12.998696327209473,0.001280197873711586,0.0
10.296832084655762,13.006464958190918,0.0012803771533071995,0.0
10.160419464111328,12.031834602355957,0.0012213785666972399,0.0
9.974464416503906,10.631721496582031,0.0011107128812000155,0.0
10.76366901397705,10.344513893127441,0.0008837532950565219,0.0
11.18674087524414,11.762914657592773,0.0008712718263268471,0.0
11.235733985900879,12.803362846374512,0.0009659574134275317,0.0
11.267109870910645,12.719508171081543,0.0009530993993394077,0.0
11.315740585327148,12.697365760803223,0.000944857660215348,0.0
14.772032737731934,16.32318687438965,0.0006254146574065089,0.0
14.66272258758545,17.25335693359375,0.0006985102081671357,0.0
14.259978294372559,17.382904052734375,0.0007620143587701023,0.0
10.608258247375488,11.04736328125,0.0009614670416340232,0.0
13.259075164794922,16.336713790893555,0.0008481328841298819,0.0
9.724560737609863,9.537636756896973,0.0010491431457921863,0.0
10.180791854858398,12.022430419921875,0.001172420335933566,0.0
12.67481517791748,15.157744407653809,0.0008625296759419143,0.0
10.239317893981934,11.725549697875977,0.001130862394347787,0.0
10.119818687438965,12.247745513916016,0.0012044699396938086,0.0
10.275808334350586,11.976855278015137,0.0011399835348129272,0.0
10.784038543701172,12.278660774230957,0.001021465752273798,0.0
11.036240577697754,12.627779960632324,0.0009739691740833223,0.0
11.283258438110352,12.245854377746582,0.0009146258234977722,0.0
12.050411224365234,13.077709197998047,0.0008011089521460235,0.0
11.434720039367676,11.786102294921875,0.0008493423229083419,0.0
11.791980743408203,12.911394119262695,0.0008433781331405044,0.0
12.148439407348633,13.112773895263672,0.0008160173892974854,0.0
14.125720977783203,16.25465202331543,0.0007255811360664666,0.0
14.548235893249512,13.951326370239258,0.0005526229506358504,0.0
14.700448036193848,15.390198707580566,0.0005860044620931149,0.0
15.014699935913086,15.97348403930664,0.0006011216319166124,0.0
14.988571166992188,15.154085159301758,0.000549890217371285,0.0
14.520742416381836,14.366300582885742,0.0005750305717810988,0.0
14.566646575927734,14.945632934570312,0.0005844265106134117,0.0
14.171353340148926,15.524152755737305,0.0006761050899513066,0.0
12.954249382019043,13.900800704956055,0.0007317588897421956,0.0
12.475947380065918,13.084482192993164,0.0007530955481342971,0.0
14.627845764160156,17.14750862121582,0.0006896533304825425,0.0
14.735879898071289,21.156709671020508,0.0008883155533112586,0.0
14.21613597869873,17.964263916015625,0.0007972343009896576,0.0
14.093130111694336,17.85904312133789,0.0008201173041015863,0.0
14.216215133666992,19.079740524291992,0.0008609051583334804,0.0
14.872055053710938,21.53659439086914,0.0008870371384546161,0.0
14.743078231811523,22.741701126098633,0.000970471475739032,0.0
13.880090713500977,21.63188934326172,0.0011207215720787644,0.0
14.926666259765625,24.438966751098633,0.0010540586663410068,0.0
13.791280746459961,23.941394805908203,0.001320167095400393,0.0
13.048515319824219,21.799936294555664,0.001384805771522224,0.0
13.66626262664795,29.045591354370117,0.002189496997743845,0.0
13.364150047302246,28.25606346130371,0.002206413308158517,0.0
13.086421012878418,26.794897079467773,0.0020731762051582336,0.0
13.198372840881348,30.139511108398438,0.0027758937794715166,0.0
13.171001434326172,29.521350860595703,0.0026785172522068024,0.0
12.723570823669434,29.23024559020996,0.002885462250560522,0.0
11.235666275024414,24.430126190185547,0.002883225679397583,0.0
14.311481475830078,32.209049224853516,0.0028801632579416037,0.0
11.48733139038086,25.983356475830078,0.003027311060577631,0.0
12.459014892578125,32.14951705932617,0.004836186766624451,0.0
10.515761375427246,26.691457748413086,0.004596945364028215,0.0
12.113511085510254,30.936552047729492,0.0043582315556705,0.0
12.445967674255371,31.604576110839844,0.004454141948372126,0.0
12.865022659301758,31.456016540527344,0.0037512858398258686,0.0
12.966045379638672,31.819549560546875,0.0038521913811564445,0.0
14.650501251220703,33.12430191040039,0.003328896826133132,0.0
13.2128267288208,31.367000579833984,0.0033667886164039373,0.0
12.82880973815918,29.58794593811035,0.0027358958031982183,0.0
12.796039581298828,30.94873809814453,0.003409522119909525,0.0
12.964299201965332,31.902008056640625,0.0039411853067576885,0.0
13.05992603302002,32.737464904785156,0.004659075289964676,0.0
12.731343269348145,31.28606414794922,0.0036733029410243034,0.0
11.591607093811035,31.60146141052246,0.0060147917829453945,0.0
11.67896842956543,31.36123275756836,0.0053302207961678505,0.0
10.914825439453125,29.893198013305664,0.005954316817224026,0.0
8.861275672912598,30.316808700561523,0.014502639882266521,0.0
8.732880592346191,29.69385528564453,0.014194921590387821,0.0
10.303966522216797,32.325111389160156,0.011568902991712093,0.0
9.349737167358398,30.388826370239258,0.011945510283112526,0.0
9.303292274475098,31.834028244018555,0.01597975753247738,0.0
9.35918140411377,30.95646858215332,0.012717216275632381,0.0
9.656770706176758,31.94342803955078,0.014217773452401161,0.0
9.815196990966797,31.289222717285156,0.011284333653748035,0.0
10.480191230773926,32.247920989990234,0.010808167047798634,0.0
10.023929595947266,32.39203643798828,0.013300213031470776,0.0
10.435281753540039,32.64635467529297,0.01174219325184822,0.0
10.021738052368164,32.560489654541016,0.014262976124882698,0.0
10.721880912780762,33.07867431640625,0.0116728525608778,0.0
11.70296573638916,33.31587219238281,0.008923149667680264,0.0
11.750027656555176,33.7207145690918,0.009770529344677925,0.0
12.043667793273926,33.06547164916992,0.007312719710171223,0.0
12.617234230041504,32.22867202758789,0.004888320341706276,0.0
12.611645698547363,33.432708740234375,0.006529554259032011,0.0
13.305611610412598,33.57733917236328,0.005721909459680319,0.0
12.815591812133789,33.824562072753906,0.006813030689954758,0.0
13.006885528564453,33.07380294799805,0.005112916696816683,0.0
12.957609176635742,33.264244079589844,0.005774699617177248,0.0
12.889115333557129,33.63646697998047,0.00623738020658493,0.0
14.1235990524292,34.10663604736328,0.00556174898520112,0.0
14.567834854125977,34.47507095336914,0.005694569554179907,0.0
16.10386085510254,33.68864059448242,0.003090709913522005,0.0
16.452625274658203,33.75218200683594,0.002762587508186698,0.0
15.636208534240723,33.81913375854492,0.003465360961854458,0.0
15.91147232055664,33.85057067871094,0.0032095632050186396,0.0
14.909109115600586,33.782562255859375,0.003933867439627647,0.0
14.012421607971191,33.30265808105469,0.003999216016381979,0.0
13.981635093688965,33.29877853393555,0.0040848348289728165,0.0
13.380324363708496,32.50553512573242,0.0038656857796013355,0.0
13.263632774353027,31.86102294921875,0.003563634818419814,0.0
13.554224967956543,32.57590866088867,0.0037651739548891783,0.0
13.809794425964355,32.792572021484375,0.0036082391161471605,0.0
13.488838195800781,32.10981369018555,0.003542183665558696,0.0
13.568294525146484,32.70738983154297,0.0037665069103240967,0.0
13.573695182800293,32.47188949584961,0.0037054799031466246,0.0
15.305720329284668,33.666786193847656,0.003352879546582699,0.0
15.095687866210938,32.98994064331055,0.002941650105640292,0.0
15.32144832611084,33.359107971191406,0.0030120068695396185,0.0
15.338165283203125,33.07491683959961,0.002920933533459902,0.0
15.411053657531738,33.26032638549805,0.0028242478147149086,0.0
14.981917381286621,32.281410217285156,0.002489862497895956,0.0
15.1023588180542,32.665245056152344,0.002632085932418704,0.0
14.701111793518066,31.943275451660156,0.00241285003721714,0.0
14.842288970947266,32.4965705871582,0.0026831449940800667,0.0
13.75894832611084,31.56192970275879,0.002740777563303709,0.0
13.659782409667969,31.523927688598633,0.002854582853615284,0.0
13.317865371704102,31.213396072387695,0.002913751406595111,0.0
12.65793514251709,30.289840698242188,0.0031068618409335613,0.0
12.142659187316895,30.197723388671875,0.0035913479514420033,0.0
11.600716590881348,28.971025466918945,0.003681542119011283,0.0
11.248297691345215,28.94620704650879,0.004161232151091099,0.0
10.86631965637207,27.771995544433594,0.00420075748115778,0.0
